business_name,phone,url,city,website_quality,website_notes,google_rating,google_review_count,google_profile_status,instagram_url,instagram_status,instagram_notes,facebook_url,facebook_status,facebook_notes,yelp_url,yelp_rating,yelp_review_count,yelp_status,tiktok_url,tiktok_status,tiktok_notes,phone_type_guess,enrichment_notes
"Exodus Plumbing, Inc",(858) 354-8185,https://www.exodusplumbing.com/,"San Diego, CA 92117",Strong,"Scorpion platform. Strong CTAs (Call for Free Estimate), phone prominent throughout. Mobile-optimized. Service area clearly listed (Clairemont/Del Mar/La Jolla). Missing portfolio/before-after photos and embedded testimonials — links to BBB/Yelp/Google instead.",4.9,365,claimed_complete,https://www.instagram.com/exodusplumbing/,active,"84 posts, 536 followers. Active account.",https://www.facebook.com/exodusplumbingsd/,active,"209 likes.",https://www.yelp.com/biz/exodus-plumbing-san-diego-4,est_4.5,213,listed,not_found,not_found,,mobile_likely,"Founded 2019. Strong across most channels. Weak spot: no portfolio photos, testimonials not embedded on site."
"Courtesy Plumbing Inc.",(858) 567-0544,https://courtesyplumbing.com/,"San Diego, CA 92126",Moderate,"Elementor/WordPress template. Has testimonial widget. Mobile-responsive. No clear CTAs in hero. No service area visible. Generic layout without strong conversion focus.",5.0,594,claimed_complete,not_found,not_found,,https://www.facebook.com/greatplumber/,active,"Facebook present under @greatplumber and @CourtesyPlumbingInc.",https://www.yelp.com/biz/courtesy-plumbing-san-diego,est_4.7,1049,listed,not_found,not_found,,mobile_likely,"Near-perfect Google score with 594 reviews. Strong Yelp presence (1049 reviews). No Instagram found. Facebook only. Very established — likely DISQUALIFY territory."
"Core Plumbing",(858) 295-7746,https://coreplumbingsd.com/,"San Diego, CA 92111",unknown,"Website returned 403 Forbidden — could not assess content directly. Company is well-established per review data.",4.8,1300,claimed_complete,https://www.instagram.com/coreplumbingsd/,active,"595 posts (very active), 117 followers (oddly low for post count).",https://www.facebook.com/coreplumbingsandiego/,active,"1794 likes. Active page.",https://www.yelp.com/biz/core-plumbing-san-diego-3,4.6,909,listed,not_found,not_found,,mobile_likely,"1300+ Google reviews at 4.8 stars. 909 Yelp reviews. 595 Instagram posts but only 117 followers — possible low-quality content or private-feeling account. Very established company."
"Paws Plumbing",(858) 758-3267,https://www.pawsplumbing.com/,"San Diego, CA 92121",Basic,"Elementor template. Mobile-responsive CSS. No visible CTAs in hero. No portfolio. No testimonials detected. Only service area reference is in page title (San Diego). Very sparse content.",4.9,393,claimed_complete,https://www.instagram.com/pawsplumbing/,active,"454 followers. Activity level unclear from search.",https://www.facebook.com/pawsplumbing/,active,"503 likes.",https://www.yelp.com/biz/paws-plumbing-san-diego-2,est_4.5,156,listed,not_found,not_found,,mobile_likely,"Quirky branding (PAWS-itive, doggone good service). Basic website despite 4.9 Google rating. Founded as family-owned. 156 Yelp reviews. Instagram present but activity unknown."
"Anderson Plumbing, Heating & Air",(619) 320-1884,https://www.andersonplumbingheatingandair.com/,"San Diego, CA 92111",Decent,"Website loaded as CSS/font code only — content not directly assessable. Company is very large/established: Turnpoint Services acquisition. Likely professional full-service site.",4.8,4996,claimed_complete,https://www.instagram.com/andersonpha/,active,"803 posts, 796 followers. Very active and professional.",https://www.facebook.com/AndersonPlumbingHeatingandAir/,active,"Large active Facebook page.",https://www.yelp.com/biz/anderson-plumbing-heating-and-air-san-diego-3,est_4.0,410,listed,not_found,not_found,,mobile_likely,"Major regional player. Acquired by Turnpoint Services. 4996 Google reviews, 803 Instagram posts. Strong across all channels — DISQUALIFY signal."
"Bill Howe Plumbing, Heating & Air, Restoration & Flood Services",(619) 317-1809,https://www.billhowe.com/,"San Diego, CA 92123",Moderate,"Astra/WordPress theme. Phone prominent, service area listed. Mobile-responsive. No project gallery, no embedded reviews. Team/van photo only. Functional but not conversion-optimized.",4.8,2820,claimed_complete,https://www.instagram.com/billhowefamilyofcompanies/,active,"1683 followers. Active branded account.",https://www.facebook.com/billhoweplumbing/,active,"Active page with video content.",https://www.yelp.com/biz/bill-howe-plumbing-heating-and-air-restoration-and-flood-services-san-diego-5,est_4.5,1400,listed,not_found,not_found,,mobile_likely,"Large family-owned SD institution since 1980. 2820 Google reviews. 1400 Yelp reviews. Very established — DISQUALIFY territory."
"John Padilla Plumbing, Sewer and Drains",(858) 905-7074,https://www.jpplumbers.com/,"San Diego, CA 92109",Strong,"Custom Webflow build. Multiple CTAs (Schedule Online). Detailed service area (20+ cities). 24/7 availability. Membership program. Strong schema markup. Lacks before-after project portfolio.",4.9,343,claimed_complete,https://www.instagram.com/jpplumbers/,active,"279 posts, 847 followers.",https://www.facebook.com/p/John-Padilla-Plumbing-Heating-Air-Inc-100043690910784/,active,"1041 likes. Family-run messaging.",https://www.yelp.com/biz/john-padilla-plumbing-san-diego-5,est_4.5,297,listed,not_found,not_found,,mobile_likely,"Well-rounded: strong website, 343 Google reviews at 4.9 stars, active social. Growing business. Strong but not yet regional giant."
"Plumbing Tree",(858) 859-9555,https://plumbingtreesd.com/,"San Diego, CA 92117",Decent,"Elementor/WordPress. CTA in hero (Book Now style). Mobile-responsive. No portfolio or testimonials detected. Est. 2013. Service area: San Diego mentioned but not detailed.",4.8,171,claimed_complete,https://www.instagram.com/plumbingtree/,active,"282 posts, 527 followers.",https://www.facebook.com/PlumbingTree/,active,"592 likes. SD up-and-coming contractor.",https://www.yelp.com/biz/plumbing-tree-san-diego-7,est_4.5,559,listed,not_found,not_found,,mobile_likely,"Decent site and social. Strong Yelp presence (559 reviews) but moderate Google count (171). Growing business — reasonable cross-channel mix."
"All Aloha Plumbing San Diego",(619) 841-1683,https://www.callallaloha.com/san-diego/,"San Diego, CA 92111",Decent,"Astra/WordPress. Phone prominent. Mobile-responsive. No portfolio or embedded testimonials visible. Service area: San Diego listed. CTAs present (Call us). Generic template feel.",est_5.0,est_30,claimed_sparse,https://www.instagram.com/allalohaplumbing/,active,"3353 followers, 165 posts. Surprisingly strong Instagram for a business with only 24 Yelp reviews.",https://www.facebook.com/callallaloha/,active,"Facebook page found.",https://www.yelp.com/biz/all-aloha-plumbing-san-diego-san-diego,est_4.5,24,listed,not_found,not_found,,mobile_likely,"Very interesting profile: strong Instagram (3353 followers) but only 24 Yelp reviews and very few Google reviews. Big gap between social following and verified reviews. Possibly newer business or migrated from another market. BBB A+ since Jan 2024 — likely new to SD."
"JG Water Heaters, Filtration and Plumbing",(858) 295-1005,https://jgwaterheaters.com/,"San Diego, CA 92126",Decent,"WordPress/Elementor. BOOK NOW CTAs. Review carousel with star ratings and customer quotes. Mobile-responsive. No clear service area. Specialist focus: water heaters and filtration.",5.0,192,claimed_complete,not_found,not_found,,https://www.facebook.com/jgwaterheatersandiego/,active,"Facebook page with family-owned messaging.",https://www.yelp.com/biz/jg-water-heaters-filtration-and-plumbing-san-diego,est_4.7,311,listed,not_found,not_found,,mobile_likely,"Niche specialist (water heaters/filtration). 10 years in business, 10000+ homes served claim. 192 Google reviews at 5.0. No Instagram found. Good reviews but limited social presence."
