business_name,phone,city,tier,total_score,website_score,google_score,instagram_score,facebook_score,yelp_score,tiktok_score,score_notes,disqualify_flags,hot_flags
"Exodus Plumbing, Inc",(858) 354-8185,"San Diego, CA 92117",COLD,33,6,9,6,4,8,0,"Website: Decent (CTAs + mobile + service area, but no portfolio or embedded testimonials) = 6. Google: 4.9/365 = 9. Instagram: active 84 posts/536 followers = 6. Facebook: active but small (209 likes) = 4. Yelp: 213 reviews/est.4.5 stars = 8. TikTok: none = 0.","Google at max (365 reviews/4.9 stars), strong Yelp (213 reviews). Growing presence across all channels.","None. Reasonable across all channels."
"Courtesy Plumbing Inc.",(858) 567-0544,"San Diego, CA 92126",WARM,25,4,9,0,4,8,0,"Website: Moderate (Elementor template, mobile, testimonial widget; no clear CTAs or service area visible) = 4. Google: 5.0/594 = 9. Instagram: not found = 0. Facebook: found but activity unknown, moderate estimate = 4. Yelp: 1049 reviews/est.4.7 = 8. TikTok: none = 0.","5.0 Google with 594 reviews and 1049 Yelp reviews — extremely established. Missing Instagram is the only meaningful gap.","Zero Instagram presence despite dominant Google/Yelp. Technically WARM by rubric but low conversion likelihood — very established company unlikely to feel pain."
"Core Plumbing",(858) 295-7746,"San Diego, CA 92111",COLD,35,6,9,6,6,8,0,"Website: Unknown (403 error) — estimated Decent based on company scale and 1300+ Google reviews = 6. Google: 4.8/1300+ = 9. Instagram: 595 posts/117 followers (very active content but oddly low followers) = 6. Facebook: 1794 likes/active = 6. Yelp: 909 reviews/4.6 stars = 8. TikTok: none = 0.","1300+ Google reviews, 909 Yelp reviews, active social. Very established company.","None."
"Paws Plumbing",(858) 758-3267,"San Diego, CA 92121",WARM,27,2,9,4,4,8,0,"Website: Basic (Elementor template, mobile but no CTAs, no portfolio, no testimonials visible) = 2. Google: 4.9/393 = 9. Instagram: found/activity unclear, estimated occasional = 4. Facebook: found/503 likes, activity moderate = 4. Yelp: 156 reviews/est.4.5 = 8. TikTok: none = 0.","High Google score (393 reviews/4.9) and Yelp (156) anchor this as established.","Basic website despite strong review presence — may have relied on reviews alone and let website/social stagnate. Worth a call."
"Anderson Plumbing, Heating & Air",(619) 320-1884,"San Diego, CA 92111",COLD,39,6,9,8,8,8,0,"Website: Decent-to-Strong (Turnpoint acquisition, large company) = 6. Google: 4.8/4996 = 9. Instagram: 803 posts/796 followers, very active and professional = 8. Facebook: large active page = 8. Yelp: 410 reviews = 8. TikTok: none = 0.","4996 Google reviews — enormous. Very active Instagram. Turnpoint Services acquisition. Regional giant.","None."
"Bill Howe Plumbing, Heating & Air, Restoration & Flood Services",(619) 317-1809,"San Diego, CA 92123",COLD,33,4,9,6,6,8,0,"Website: Moderate (Astra template, mobile, schema markup; no portfolio, no embedded reviews) = 4. Google: 4.8/2820 = 9. Instagram: 1683 followers/active branded = 6. Facebook: active with video = 6. Yelp: 1400 reviews = 8. TikTok: none = 0.","2820 Google reviews and 1400 Yelp reviews. San Diego institution since 1980.","None."
"John Padilla Plumbing, Sewer and Drains",(858) 905-7074,"San Diego, CA 92109",DISQUALIFY,41,10,9,8,6,8,0,"Website: Strong (custom Webflow, CTAs, scheduling, membership program, 20+ location pages, schema) = 10. Google: 4.9/343 = 9. Instagram: 279 posts/847 followers/active = 8. Facebook: 1041 likes/active = 6. Yelp: 297 reviews/est.4.5 = 8. TikTok: none = 0.","10+9+8+6+8 = 41. Disqualify threshold hit. Strong across all 5 channels.","None."
"Plumbing Tree",(858) 859-9555,"San Diego, CA 92117",COLD,35,6,9,6,6,8,0,"Website: Decent (Elementor, CTAs, mobile; no portfolio, no testimonials) = 6. Google: 4.8/171 = 9. Instagram: 282 posts/527 followers/active = 6. Facebook: 592 likes/active = 6. Yelp: 559 reviews/est.4.5 = 8. TikTok: none = 0.","Solid mid-tier performer. Very strong Yelp (559 reviews) for a growing company.","None."
"All Aloha Plumbing San Diego",(619) 841-1683,"San Diego, CA 92111",WARM,28,6,4,8,4,6,0,"Website: Decent (Astra template, mobile, CTAs; no portfolio, no embedded testimonials) = 6. Google: est.5.0/~30 reviews (very sparse; BBB accredited Jan 2024 — appears new to SD) = 4. Instagram: 3353 followers/165 posts/active = 8. Facebook: found/activity moderate = 4. Yelp: 24 reviews/est.4.5 = 6 (20-40 reviews range). TikTok: none = 0.","Newer to SD market (BBB accredited Jan 2024). Very sparse Google and Yelp for its size.","Strong Instagram (3353 followers) but near-zero Google reviews — big disconnect. Likely moved from another market. Needs Google review strategy. Good contact candidate."
"JG Water Heaters, Filtration and Plumbing",(858) 295-1005,"San Diego, CA 92126",WARM,27,6,9,0,4,8,0,"Website: Decent (Elementor, BOOK NOW CTAs, review carousel; no service area visible) = 6. Google: 5.0/192 = 9. Instagram: not found = 0. Facebook: found/active = 4. Yelp: 311 reviews/est.4.7 = 8. TikTok: none = 0.","Strong Google (5.0/192) and Yelp (311). Zero Instagram. Niche specialist (water heaters/filtration).","Zero Instagram presence despite 10 years in business and 192 Google reviews. Facebook only. This is the gap."
"Black Mountain Plumbing",(858) 536-4161,"San Diego, CA 92131",COLD,35,10,9,2,6,8,0,"Website: Strong (custom Elementor, 4000+ review claim, CTAs, 18+ service areas, 30+ years) = 10. Google: 4.9/4000+ = 9. Instagram: dormant/72 followers despite 30-year history = 2. Facebook: 1825 likes/active = 6. Yelp: est.200+ reviews/est.4.5 = 8. TikTok: none = 0.","4000+ Google reviews. Strong website. Instagram is dead (72 followers) but Facebook compensates.","None."
"United Plumbing Heating Air & Electric",(858) 215-6765,"San Diego, CA 92121",WARM,29,4,9,4,4,8,0,"Website: Moderate (Kadence template, basic CTAs; no portfolio, no embedded reviews) = 4. Google: 4.9/1250 = 9. Instagram: found/activity unknown, estimated occasional = 4. Facebook: found/active = 4. Yelp: 244 reviews/est.4.0 = 8. TikTok: none = 0.","1250 Google reviews but moderate website and unclear social presence. Est. 1976.","Strong Google but moderate everything else. Website is generic for a company their age and size."
"Collins Pacific Plumbing, Inc.",(858) 361-4140,"San Diego, CA 92121",WARM,27,2,9,4,4,8,0,"Website: Basic (Squarespace template — no testimonials, no portfolio, no embedded social proof; CTAs weak/buried) = 2. Google: est.4.8/~80 reviews (4.5+ stars, 60+ reviews) = 9. Instagram: 2 accounts found/inconsistent/activity unknown = 4. Facebook: found/active = 4. Yelp: 198 reviews/est.4.5 = 8. TikTok: none = 0.","Family-owned since 1989. Basic Squarespace website with no social proof. Two Instagram accounts (disorganized). Google likely solid but website lags far behind.","Basic website despite 35+ year history. Two Instagram accounts signals disorganized marketing. Opportunity: they've tried to build presence but never executed consistently."
"Fraser Plumbing of San Diego",(619) 332-0275,"San Diego, CA 92123",DISQUALIFY,47,10,9,8,6,8,6,"Website: Strong (custom WordPress, multiple CTAs, review badges, 100+ service areas, 278 reviews embedded) = 10. Google: 4.8/302 = 9. Instagram: 4022 followers/297 posts/very active and professional = 8. Facebook: active = 6. Yelp: 190 reviews = 8. TikTok: ACTIVE (@fraserplumbing, confirmed) = 6.","10+9+8+6+8+6 = 47. Strong across all 6 channels including active TikTok. Clear disqualify.","None."
"Discount Plumbing San Diego",(619) 329-8394,"San Diego, CA 92108",DISQUALIFY,41,10,9,8,6,8,0,"Website: Strong (custom Astra, multiple CTAs, 160+ reviews claim, 40+ neighborhoods served) = 10. Google: 4.5/212 = 9 (4.5+ stars, 60+ reviews). Instagram: 2272 followers/177 posts/active = 8. Facebook: 1283 likes/active = 6. Yelp: 228 reviews/est.4.0 = 8. TikTok: none = 0.","10+9+8+6+8 = 41. Hits disqualify threshold. 30-year family business with strong execution across all main channels.","None."
"Powers Plumbing",(619) 295-2115,"San Diego, CA 92103",COLD,35,10,9,4,4,8,0,"Website: Strong (custom Elementor, CTAs, 450+ reviews claim, 5 offices, since 1914) = 10. Google: 4.7/381 = 9. Instagram: 91 posts/215 followers — very low for a 100-year-old company = 4. Facebook: 689 likes/active but modest = 4. Yelp: 158 reviews/est.4.0 = 8. TikTok: none = 0.","San Diego institution since 1914. Strong website but social is remarkably weak for their age. Instagram (215 followers) and Facebook (689 likes) very modest.","None."
"Ideal Plumbing Heating Air Electrical",(619) 320-5990,"San Diego, CA 92120",COLD,39,10,9,6,6,8,0,"Website: Strong (custom Elementor, 60+ years, testimonials, awards, BBB Torch Award) = 10. Google: est.4.7/~350 = 9. Instagram: 260 posts/673 followers/active = 6. Facebook: 846 likes/active = 6. Yelp: 263 reviews = 8. TikTok: none = 0.","3-generation family business since 1960. Well-rounded across all channels.","None."
"Frankie's Plumbing",(619) 395-5254,"San Diego, CA 92103",DISQUALIFY,41,10,9,6,6,4,6,"Website: Strong (Jobber platform, gallery, 242 reviews, service area, professional) = 10. Google: 5.0/242 = 9. Instagram: active @frankiesplumbing = 6. Facebook: active/SD Favorite = 6. Yelp: 17 reviews/est.4.0 = 4 (5-20 reviews). TikTok: ACTIVE @plumberfrankie (confirmed) = 6.","10+9+6+6+4+6 = 41. Hits disqualify threshold. Active TikTok pushes them over. Growing brand with strong Google + TikTok strategy.","None."
"Jakobsen Plumbing",(747) 230-9132,"San Diego, CA 92121",HOT,0,0,0,0,0,0,0,"Website: None found = 0. Google: No profile found = 0. Instagram: None found = 0. Facebook: None found = 0. Yelp: Not listed = 0. TikTok: None = 0. TOTAL = 0.","Score = 0 across all channels. Truly invisible online.","HIGHEST PRIORITY: Zero digital footprint. Phone is 747 area code (LA/San Fernando Valley) — unusual for SD. Could be sole proprietor who recently relocated or operates under personal referrals only. Phone type marked unknown due to out-of-area code — VERIFY if mobile before outreach. If confirmed mobile = pure HOT lead."
"Ascend Plumbing",(858) 800-1141,"San Diego, CA 92109",WARM,27,6,9,4,4,4,0,"Website: Decent (Elementor, CTAs, service area, 5.0/59 reviews shown; lacks portfolio) = 6. Google: 5.0/78 = 9 (4.5+ stars, 60+ reviews). Instagram: found @ascendplumbing/activity unknown = 4. Facebook: found/active = 4. Yelp: 17 reviews/est.3.5 = 4 (5-20 reviews). TikTok: none = 0.","Growing business with strong Google (5.0/78 reviews) but weak Yelp (17 reviews) and unclear social activity. Decent website but no portfolio.","Newer/growing business. Yelp very sparse vs Google. Instagram activity unconfirmed. Good opportunity window — early enough in growth to need systems."
